order_id,order_timestamp,distance_in_meters,duration_in_seconds,tender_id,tender_timestamp,driver_id,driver_reg_date,driver_rating,carmodel,carname,platform,pickup_in_meters,pickup_in_seconds,user_id,price_start_local,price_bid_local,is_done,hour,day_of_week,time_of_day,is_peak_hour,is_weekend,driver_account_age_days,price_diff,price_ratio,pickup_distance_ratio,pickup_time_ratio,price_per_km,model_proba,model_pred
7841348880,2020-05-01 00:05:14,3404,486,14689329059,2020-05-01 00:05:19,29368889,2019-09-22,5.0,Logan,Renault,android,790,169,16458846,180,200,1,0,4,night,0,1,222,20,1.1111111049382716,0.2320799059247709,0.34773662479889583,58.75438932009715,0.6271364092826843,1
7841349235,2020-05-01 00:06:25,994,176,14689329570,2020-05-01 00:07:03,16775674,2019-02-04,5.0,Sandero Stepway,Renault,android,469,85,8199106,160,200,1,0,4,night,0,1,452,40,1.2499999921875,0.4718309854408139,0.48295454271048555,201.2070410391941,0.34734559059143066,0
7841349809,2020-05-01 00:08:19,2749,471,14689330045,2020-05-01 00:08:38,7987646,2017-12-21,5.0,Avensis,Toyota,android,436,160,32924653,150,200,1,0,4,night,0,1,862,50,1.3333333244444445,0.15860312835263618,0.33970275936368843,72.7537021630767,0.5648144483566284,1
7841351242,2020-05-01 00:13:15,2339,323,14689331841,2020-05-01 00:14:43,8012882,2017-12-23,4.94737,Logan,Renault,ios,976,143,27793191,250,250,1,0,4,night,0,1,860,0,0.999999996,0.4172723384278443,0.4427244568336704,106.88323775834212,0.43762364983558655,0
7841351578,2020-05-01 00:14:20,6420,716,14689331971,2020-05-01 00:15:06,29368889,2019-09-22,5.0,Logan,Renault,android,976,147,121718432,250,300,1,0,4,night,0,1,222,50,1.1999999952,0.15202492209470017,0.20530726228309043,46.728964683961884,0.6643486618995667,1
7841352844,2020-05-01 00:18:18,1766,375,14689333054,2020-05-01 00:18:28,16083392,2019-01-16,4.90499,Cerato,Kia,android,1393,235,8682584,200,250,0,0,4,night,0,1,471,50,1.2499999937500001,0.7887882215239024,0.6266666649955556,141.56277374701375,0.41629254817962646,0
7841352866,2020-05-01 00:18:22,1339,189,14689333442,2020-05-01 00:19:42,31623443,2019-10-21,5.0,Гранта,Лада,ios,1195,209,45100757,200,320,1,0,4,night,0,1,193,120,1.599999992,0.892457056839091,1.1058200999692058,238.9841381746541,0.5623281002044678,1
7841353362,2020-05-01 00:19:51,0,0,14689333761,2020-05-01 00:20:41,8012882,2017-12-23,4.94737,Logan,Renault,ios,4237,502,28579928,150,200,0,0,4,night,0,1,860,50,1.3333333244444445,4237000000.0,502000000.0,200000000.0,0.4241281747817993,0
7841354770,2020-05-01 00:24:39,6348,755,14689335417,2020-05-01 00:26:14,7821425,2017-12-07,5.0,CX-5,Mazda,ios,2153,302,43433247,200,430,0,0,4,night,0,1,876,230,2.14999998925,0.3391619407153179,0.39999999947019865,67.7378595245968,0.18259978294372559,0
7841354970,2020-05-01 00:25:21,1241,225,14689335225,2020-05-01 00:25:29,16083392,2019-01-16,4.90499,Cerato,Kia,android,1243,172,29310721,150,200,0,0,4,night,0,1,471,50,1.3333333244444445,1.0016116027384272,0.7644444410469136,161.16022468958525,0.3870695233345032,0
7841355589,2020-05-01 00:27:22,7483,1017,14689335841,2020-05-01 00:27:43,29368889,2019-09-22,5.0,Logan,Renault,android,2040,291,35047132,300,300,0,0,4,night,0,1,222,0,0.9999999966666667,0.27261793394726475,0.28613569293398655,40.090867287068384,0.7856990694999695,1
7841356085,2020-05-01 00:29:03,0,0,14689336362,2020-05-01 00:29:28,16083392,2019-01-16,4.90499,Cerato,Kia,android,800,141,12811415,400,530,0,0,4,night,0,1,471,130,1.3249999966875001,800000000.0,141000000.0,530000000.0,0.15481092035770416,0
7841356229,2020-05-01 00:29:30,2765,452,14689336393,2020-05-01 00:29:35,7987646,2017-12-21,5.0,Avensis,Toyota,android,263,59,303130241,150,200,1,0,4,night,0,1,862,50,1.3333333244444445,0.09511754065276039,0.13053097316254209,72.33270440046856,0.6839405298233032,1
